STATIONS_ID;MESS_DATUM;QN_9;TT_TU;RF_TU;eor
         44;2019100604;    3;   5.6;  94.0;eor
         44;2019100605;    3;   5.4;  94.0;eor
         44;2019100606;    3;   5.4;  94.0;eor
         44;2019100607;    3;   6.1;  93.0;eor
         44;2019100608;    3;   6.6;  91.0;eor
         44;2019100609;    3;   7.7;  88.0;eor
         44;2019100610;    3;   8.7;  82.0;eor
         44;2019100611;    3;   9.0;  78.0;eor
         44;2019100612;    3;   9.2;  80.0;eor
         44;2019100613;    3;   9.2;  79.0;eor
         44;2019100614;    3;   9.6;  76.0;eor
         44;2019100615;    3;   9.5;  74.0;eor
         44;2019100616;    3;   9.6;  76.0;eor
         44;2019100617;    3;   9.1;  77.0;eor
         44;2019100618;    3;   8.6;  78.0;eor
         44;2019100619;    3;   8.2;  77.0;eor
         44;2019100620;    3;   7.9;  81.0;eor
         44;2019100621;    3;   7.8;  81.0;eor
         44;2019100622;    3;   7.1;  81.0;eor
         44;2019100623;    3;   6.3;  85.0;eor
         44;2019100700;    3;   5.5;  86.0;eor
         44;2019100701;    3;   5.0;  84.0;eor
         44;2019100702;    3;   4.2;  86.0;eor
         44;2019100703;    3;   3.6;  87.0;eor
         44;2019100704;    3;   3.1;  89.0;eor
         44;2019100705;    3;   2.3;  92.0;eor
         44;2019100706;    3;   0.4;  96.0;eor
         44;2019100707;    3;   3.2;  85.0;eor
         44;2019100708;    3;   5.2;  82.0;eor
         44;2019100709;    3;   7.4;  74.0;eor
         44;2019100710;    3;   9.3;  66.0;eor
         44;2019100711;    3;  10.4;  66.0;eor
         44;2019100712;    3;  11.0;  63.0;eor
         44;2019100713;    3;  11.7;  64.0;eor
         44;2019100714;    3;  11.7;  64.0;eor
         44;2019100715;    3;  11.5;  68.0;eor
         44;2019100716;    3;  10.7;  76.0;eor
         44;2019100717;    3;   9.6;  81.0;eor
         44;2019100718;    3;   9.4;  80.0;eor
         44;2019100719;    3;   9.5;  81.0;eor
         44;2019100720;    3;   9.4;  83.0;eor
         44;2019100721;    3;  10.3;  83.0;eor
         44;2019100722;    3;  10.4;  83.0;eor
         44;2019100723;    3;  10.6;  84.0;eor
         44;2019100800;    3;  10.7;  85.0;eor
         44;2019100801;    3;  10.5;  90.0;eor
         44;2019100802;    3;  11.0;  91.0;eor
         44;2019100803;    3;  10.9;  96.0;eor
         44;2019100804;    3;  11.0;  97.0;eor
         44;2019100805;    3;  11.3;  96.0;eor
         44;2019100806;    3;  11.5;  96.0;eor
         44;2019100807;    3;  11.9;  95.0;eor
         44;2019100808;    3;  12.4;  94.0;eor
         44;2019100809;    3;  12.7;  93.0;eor
         44;2019100810;    3;  13.8;  88.0;eor
         44;2019100811;    3;  14.0;  89.0;eor
         44;2019100812;    3;  14.6;  86.0;eor
         44;2019100813;    3;  14.9;  83.0;eor
         44;2019100814;    3;  14.8;  84.0;eor
         44;2019100815;    3;  14.5;  84.0;eor
         44;2019100816;    3;  14.1;  83.0;eor
         44;2019100817;    3;  13.6;  82.0;eor
         44;2019100818;    3;  12.6;  84.0;eor
         44;2019100819;    3;  11.3;  88.0;eor
         44;2019100820;    3;  11.7;  88.0;eor
         44;2019100821;    3;  11.6;  88.0;eor
         44;2019100822;    3;  11.7;  88.0;eor
         44;2019100823;    3;  12.0;  90.0;eor
         44;2019100900;    3;  11.5;  93.0;eor
         44;2019100901;    3;  11.1;  91.0;eor
         44;2019100902;    3;  11.3;  89.0;eor
         44;2019100903;    3;  11.2;  90.0;eor
         44;2019100904;    3;  10.7;  92.0;eor
         44;2019100905;    3;  10.3;  93.0;eor
         44;2019100906;    3;  10.8;  91.0;eor
         44;2019100907;    3;  11.3;  90.0;eor
         44;2019100908;    3;  11.9;  85.0;eor
         44;2019100909;    3;  12.3;  84.0;eor
         44;2019100910;    3;  13.7;  78.0;eor
         44;2019100911;    3;  13.3;  76.0;eor
         44;2019100912;    3;  13.0;  79.0;eor
         44;2019100913;    3;  13.1;  76.0;eor
         44;2019100914;    3;  13.2;  74.0;eor
         44;2019100915;    3;  12.9;  79.0;eor
         44;2019100916;    3;   9.3;  95.0;eor
         44;2019100917;    3;   9.3;  95.0;eor
         44;2019100918;    3;   8.6;  95.0;eor
         44;2019100919;    3;   8.8;  97.0;eor
         44;2019100920;    3;   9.4;  96.0;eor
         44;2019100921;    3;   9.6;  94.0;eor
         44;2019100922;    3;   9.2;  94.0;eor
         44;2019100923;    3;   8.7;  94.0;eor
         44;2019101000;    3;   8.3;  95.0;eor
         44;2019101001;    3;   8.5;  93.0;eor
         44;2019101002;    3;   8.9;  94.0;eor
         44;2019101003;    3;   8.4;  94.0;eor
         44;2019101004;    3;   8.7;  93.0;eor
         44;2019101005;    3;   8.0;  94.0;eor
         44;2019101006;    3;   8.1;  95.0;eor
         44;2019101007;    3;   9.0;  95.0;eor
         44;2019101008;    3;   9.9;  90.0;eor
         44;2019101009;    3;  10.9;  89.0;eor
         44;2019101010;    3;  11.4;  85.0;eor
         44;2019101011;    3;  12.5;  78.0;eor
         44;2019101012;    3;  13.7;  72.0;eor
         44;2019101013;    3;  11.8;  84.0;eor
         44;2019101014;    3;  11.5;  88.0;eor
         44;2019101015;    3;  12.6;  78.0;eor
         44;2019101016;    3;  12.2;  81.0;eor
         44;2019101017;    3;  11.6;  85.0;eor
         44;2019101018;    3;  11.1;  86.0;eor
         44;2019101019;    3;  11.1;  85.0;eor
         44;2019101020;    3;  10.6;  88.0;eor
         44;2019101021;    3;  10.3;  87.0;eor
         44;2019101022;    3;  10.0;  88.0;eor
         44;2019101023;    3;  10.9;  83.0;eor
         44;2019101100;    3;  11.5;  83.0;eor
         44;2019101101;    3;  12.2;  81.0;eor
         44;2019101102;    3;  12.4;  80.0;eor
         44;2019101103;    3;  12.7;  78.0;eor
         44;2019101104;    3;  11.9;  85.0;eor
         44;2019101105;    3;  11.9;  87.0;eor
         44;2019101106;    3;  11.7;  91.0;eor
         44;2019101107;    3;  12.5;  85.0;eor
         44;2019101108;    3;  13.2;  83.0;eor
         44;2019101109;    3;  13.5;  85.0;eor
         44;2019101110;    3;  13.6;  86.0;eor
         44;2019101111;    3;  13.4;  91.0;eor
         44;2019101112;    3;  14.6;  85.0;eor
         44;2019101113;    3;  14.6;  83.0;eor
         44;2019101114;    3;  14.3;  85.0;eor
         44;2019101115;    3;  14.5;  84.0;eor
         44;2019101116;    3;  14.6;  83.0;eor
         44;2019101117;    3;  14.2;  87.0;eor
         44;2019101118;    3;  13.3;  95.0;eor
         44;2019101119;    3;  13.5;  93.0;eor
         44;2019101120;    3;  14.6;  84.0;eor
         44;2019101121;    3;  15.4;  79.0;eor
         44;2019101122;    3;  15.8;  78.0;eor
         44;2019101123;    3;  15.8;  78.0;eor
         44;2019101200;    3;  16.0;  77.0;eor
         44;2019101201;    3;  16.1;  77.0;eor
         44;2019101202;    3;  16.5;  74.0;eor
         44;2019101203;    3;  13.5;  87.0;eor
         44;2019101204;    3;  11.3;  92.0;eor
         44;2019101205;    3;  10.5;  95.0;eor
         44;2019101206;    3;  10.4;  96.0;eor
         44;2019101207;    3;  10.5;  97.0;eor
         44;2019101208;    3;  11.0;  98.0;eor
         44;2019101209;    3;  11.8;  97.0;eor
         44;2019101210;    3;  12.3;  97.0;eor
         44;2019101211;    3;  12.3;  96.0;eor
         44;2019101212;    3;  12.6;  96.0;eor
         44;2019101213;    3;  12.7;  95.0;eor
         44;2019101214;    3;  12.3;  97.0;eor
         44;2019101215;    3;  11.1;  95.0;eor
         44;2019101216;    3;  11.1;  96.0;eor
         44;2019101217;    3;  11.0;  98.0;eor
         44;2019101218;    3;  10.7;  97.0;eor
         44;2019101219;    3;  10.8;  97.0;eor
         44;2019101220;    3;  10.9;  97.0;eor
         44;2019101221;    3;  10.8;  97.0;eor
         44;2019101222;    3;  10.9;  97.0;eor
         44;2019101223;    3;  11.0;  97.0;eor
         44;2019101300;    3;  11.0;  97.0;eor
         44;2019101301;    3;  10.9;  96.0;eor
         44;2019101302;    3;  10.9;  96.0;eor
         44;2019101303;    3;  11.0;  97.0;eor
         44;2019101304;    3;  11.2;  97.0;eor
         44;2019101305;    3;  11.4;  98.0;eor
         44;2019101306;    3;  11.6;  97.0;eor
         44;2019101307;    3;  12.1;  97.0;eor
         44;2019101308;    3;  13.8;  93.0;eor
         44;2019101309;    3;  15.3;  94.0;eor
         44;2019101310;    3;  16.7;  93.0;eor
         44;2019101311;    3;  17.7;  91.0;eor
         44;2019101312;    3;  18.6;  86.0;eor
         44;2019101313;    3;  20.4;  82.0;eor
         44;2019101314;    3;  21.0;  78.0;eor
         44;2019101315;    3;  20.2;  78.0;eor
         44;2019101316;    3;  19.3;  81.0;eor
         44;2019101317;    3;  18.8;  82.0;eor
         44;2019101318;    3;  19.6;  78.0;eor
         44;2019101319;    3;  19.6;  78.0;eor
         44;2019101320;    3;  20.1;  75.0;eor
         44;2019101321;    3;  16.8;  93.0;eor
         44;2019101322;    3;  16.6;  93.0;eor
         44;2019101323;    3;  16.3;  90.0;eor
         44;2019101400;    3;  15.2;  83.0;eor
         44;2019101401;    3;  14.2;  87.0;eor
         44;2019101402;    3;  13.8;  89.0;eor
         44;2019101403;    3;  13.3;  90.0;eor
         44;2019101404;    3;  12.8;  92.0;eor
         44;2019101405;    3;  13.0;  92.0;eor
         44;2019101406;    3;  12.5;  94.0;eor
         44;2019101407;    3;  13.4;  90.0;eor
         44;2019101408;    3;  14.5;  85.0;eor
         44;2019101409;    3;  15.4;  78.0;eor
         44;2019101410;    3;  15.8;  72.0;eor
         44;2019101411;    3;  16.1;  74.0;eor
         44;2019101412;    3;  17.3;  72.0;eor
         44;2019101413;    3;  17.5;  70.0;eor
         44;2019101414;    3;  17.3;  75.0;eor
         44;2019101415;    3;  17.3;  75.0;eor
         44;2019101416;    3;  16.9;  79.0;eor
         44;2019101417;    3;  15.8;  82.0;eor
         44;2019101418;    3;  15.6;  80.0;eor
         44;2019101419;    3;  15.3;  83.0;eor
         44;2019101420;    3;  14.8;  88.0;eor
         44;2019101421;    3;  14.4;  92.0;eor
         44;2019101422;    3;  14.3;  94.0;eor
         44;2019101423;    3;  14.0;  95.0;eor
         44;2019101500;    3;  13.7;  95.0;eor
         44;2019101501;    3;  13.2;  95.0;eor
         44;2019101502;    3;  13.7;  93.0;eor
         44;2019101503;    3;  13.7;  91.0;eor
         44;2019101504;    3;  13.5;  92.0;eor
         44;2019101505;    3;  12.6;  93.0;eor
         44;2019101506;    3;  12.5;  93.0;eor
         44;2019101507;    3;  12.3;  93.0;eor
         44;2019101508;    3;  15.5;  83.0;eor
         44;2019101509;    3;  16.3;  82.0;eor
         44;2019101510;    3;  17.8;  78.0;eor
         44;2019101511;    3;  18.6;  70.0;eor
         44;2019101512;    3;  18.9;  68.0;eor
         44;2019101513;    3;  19.5;  69.0;eor
         44;2019101514;    3;  18.7;  71.0;eor
         44;2019101515;    3;  18.1;  74.0;eor
         44;2019101516;    3;  16.3;  87.0;eor
         44;2019101517;    3;  16.0;  87.0;eor
         44;2019101518;    3;  15.3;  92.0;eor
         44;2019101519;    3;  14.7;  95.0;eor
         44;2019101520;    3;  14.4;  95.0;eor
         44;2019101521;    3;  14.2;  96.0;eor
         44;2019101522;    3;  13.8;  97.0;eor
         44;2019101523;    3;  13.7;  97.0;eor
         44;2019101600;    3;  13.2;  96.0;eor
         44;2019101601;    3;  12.6;  97.0;eor
         44;2019101602;    3;  12.6;  98.0;eor
         44;2019101603;    3;  12.7;  97.0;eor
         44;2019101604;    3;  12.9;  97.0;eor
         44;2019101605;    3;  12.6;  97.0;eor
         44;2019101606;    3;  12.2;  96.0;eor
         44;2019101607;    3;  12.2;  96.0;eor
         44;2019101608;    3;  12.3;  95.0;eor
         44;2019101609;    3;  12.4;  91.0;eor
         44;2019101610;    3;  12.4;  89.0;eor
         44;2019101611;    3;  13.2;  83.0;eor
         44;2019101612;    3;  14.3;  78.0;eor
         44;2019101613;    3;  14.8;  76.0;eor
         44;2019101614;    3;  14.8;  75.0;eor
         44;2019101615;    3;  15.1;  77.0;eor
         44;2019101616;    3;  14.1;  82.0;eor
         44;2019101617;    3;  13.5;  86.0;eor
         44;2019101618;    3;  13.5;  88.0;eor
         44;2019101619;    3;  13.4;  91.0;eor
         44;2019101620;    3;  13.2;  96.0;eor
         44;2019101621;    3;  13.6;  93.0;eor
         44;2019101622;    3;  13.4;  96.0;eor
         44;2019101623;    3;  13.5;  96.0;eor
         44;2019101700;    3;  13.5;  96.0;eor
         44;2019101701;    3;  13.5;  95.0;eor
         44;2019101702;    3;  13.4;  96.0;eor
         44;2019101703;    3;  13.3;  97.0;eor
         44;2019101704;    3;  13.3;  97.0;eor
         44;2019101705;    3;  13.3;  97.0;eor
         44;2019101706;    3;  13.3;  97.0;eor
         44;2019101707;    3;  13.4;  97.0;eor
         44;2019101708;    3;  13.7;  97.0;eor
         44;2019101709;    3;  14.1;  97.0;eor
         44;2019101710;    3;  13.0;  95.0;eor
         44;2019101711;    3;  13.5;  89.0;eor
         44;2019101712;    3;  15.1;  85.0;eor
         44;2019101713;    3;  15.2;  77.0;eor
         44;2019101714;    3;  15.2;  75.0;eor
         44;2019101715;    3;  15.6;  70.0;eor
         44;2019101716;    3;  14.9;  78.0;eor
         44;2019101717;    3;  13.3;  93.0;eor
         44;2019101718;    3;  13.6;  94.0;eor
         44;2019101719;    3;  13.6;  95.0;eor
         44;2019101720;    3;  13.3;  97.0;eor
         44;2019101721;    3;  13.6;  96.0;eor
         44;2019101722;    3;  13.5;  97.0;eor
         44;2019101723;    3;  12.8;  97.0;eor
         44;2019101800;    3;  12.3;  98.0;eor
         44;2019101801;    3;  11.8;  98.0;eor
         44;2019101802;    3;  11.5;  97.0;eor
         44;2019101803;    3;  11.4;  98.0;eor
         44;2019101804;    3;  11.5;  98.0;eor
         44;2019101805;    3;  12.1;  96.0;eor
         44;2019101806;    3;  12.3;  95.0;eor
         44;2019101807;    3;  12.4;  94.0;eor
         44;2019101808;    3;  13.2;  90.0;eor
         44;2019101809;    3;  13.5;  88.0;eor
         44;2019101810;    3;  14.7;  84.0;eor
         44;2019101811;    3;  16.4;  74.0;eor
         44;2019101812;    3;  16.6;  74.0;eor
         44;2019101813;    3;  12.4;  92.0;eor
         44;2019101814;    3;  12.8;  80.0;eor
         44;2019101815;    3;  12.5;  77.0;eor
         44;2019101816;    3;  12.6;  72.0;eor
         44;2019101817;    3;  11.8;  74.0;eor
         44;2019101818;    3;  11.1;  79.0;eor
         44;2019101819;    3;  10.9;  81.0;eor
         44;2019101820;    3;  10.6;  81.0;eor
         44;2019101821;    3;  10.6;  80.0;eor
         44;2019101822;    3;  10.3;  80.0;eor
         44;2019101823;    3;  10.1;  80.0;eor
         44;2019101900;    3;   9.9;  80.0;eor
         44;2019101901;    3;   9.9;  80.0;eor
         44;2019101902;    3;   9.1;  83.0;eor
         44;2019101903;    3;   8.8;  85.0;eor
         44;2019101904;    3;   9.6;  82.0;eor
         44;2019101905;    3;   9.9;  82.0;eor
         44;2019101906;    3;  10.2;  82.0;eor
         44;2019101907;    3;  10.2;  83.0;eor
         44;2019101908;    3;  11.0;  83.0;eor
         44;2019101909;    3;  11.6;  83.0;eor
         44;2019101910;    3;  13.3;  79.0;eor
         44;2019101911;    3;  13.8;  79.0;eor
         44;2019101912;    3;  14.4;  79.0;eor
         44;2019101913;    3;  14.0;  85.0;eor
         44;2019101914;    3;  14.1;  85.0;eor
         44;2019101915;    3;  13.1;  93.0;eor
         44;2019101916;    3;  12.6;  94.0;eor
         44;2019101917;    3;  12.1;  95.0;eor
         44;2019101918;    3;  11.7;  96.0;eor
         44;2019101919;    3;  11.3;  96.0;eor
         44;2019101920;    3;  10.6;  96.0;eor
         44;2019101921;    3;  10.3;  96.0;eor
         44;2019101922;    3;   9.6;  97.0;eor
         44;2019101923;    3;   8.4;  99.0;eor
         44;2019102000;    3;   8.6;  99.0;eor
         44;2019102001;    3;   9.4;  98.0;eor
         44;2019102002;    3;   9.2;  98.0;eor
         44;2019102003;    3;   8.6;  99.0;eor
         44;2019102004;    3;   9.0;  99.0;eor
         44;2019102005;    3;   9.2;  98.0;eor
         44;2019102006;    3;   9.6;  98.0;eor
         44;2019102007;    3;   9.9;  97.0;eor
         44;2019102008;    3;  10.8;  96.0;eor
         44;2019102009;    3;  11.4;  93.0;eor
         44;2019102010;    3;  11.9;  94.0;eor
         44;2019102011;    3;  12.8;  92.0;eor
         44;2019102012;    3;  12.9;  93.0;eor
         44;2019102013;    3;  12.7;  93.0;eor
         44;2019102014;    3;  12.4;  91.0;eor
         44;2019102015;    3;  12.0;  95.0;eor
         44;2019102016;    3;  11.2;  92.0;eor
         44;2019102017;    3;  11.1;  93.0;eor
         44;2019102018;    3;  11.0;  95.0;eor
         44;2019102019;    3;  11.0;  97.0;eor
         44;2019102020;    3;  10.8;  96.0;eor
         44;2019102021;    3;  10.6;  97.0;eor
         44;2019102022;    3;  10.5;  97.0;eor
         44;2019102023;    3;  10.7;  97.0;eor
         44;2019102100;    3;  10.8;  97.0;eor
