STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
         11;2019100809;   10;   5.3; 170;eor
         11;2019100810;   10;   6.2; 160;eor
         11;2019100811;   10;   6.5; 160;eor
         11;2019100812;   10;   6.2; 190;eor
         11;2019100813;   10;   5.0; 180;eor
         11;2019100814;   10;   5.9; 200;eor
         11;2019100815;   10;   5.5; 180;eor
         11;2019100816;   10;   4.3; 190;eor
         11;2019100817;   10;   3.6; 180;eor
         11;2019100818;   10;   4.5; 190;eor
         11;2019100819;   10;   3.0; 140;eor
         11;2019100820;   10;   3.3; 180;eor
         11;2019100821;   10;   4.2; 180;eor
         11;2019100822;   10;   3.8; 170;eor
         11;2019100823;   10;   4.1; 250;eor
         11;2019100900;   10;   3.8; 260;eor
         11;2019100901;   10;   4.0; 330;eor
         11;2019100902;   10;   2.1; 350;eor
         11;2019100903;   10;   1.6; 360;eor
         11;2019100904;   10;   2.7; 320;eor
         11;2019100905;   10;   2.7; 320;eor
         11;2019100906;   10;   1.8; 320;eor
         11;2019100907;   10;   0.9;  80;eor
         11;2019100908;   10;   1.6; 140;eor
         11;2019100909;   10;   1.7; 140;eor
         11;2019100910;   10;   1.8; 190;eor
         11;2019100911;   10;   3.6; 180;eor
         11;2019100912;   10;   3.7; 210;eor
         11;2019100913;   10;   4.1; 220;eor
         11;2019100914;   10;   6.1; 220;eor
         11;2019100915;   10;   5.4; 210;eor
         11;2019100916;   10;   5.3; 190;eor
         11;2019100917;   10;   5.0; 180;eor
         11;2019100918;   10;   4.5; 180;eor
         11;2019100919;   10;   4.1; 190;eor
         11;2019100920;   10;   2.0; 130;eor
         11;2019100921;   10;   2.6; 190;eor
         11;2019100922;   10;   1.6; 220;eor
         11;2019100923;   10;   3.0; 190;eor
         11;2019101000;   10;   2.7; 150;eor
         11;2019101001;   10;   3.0; 170;eor
         11;2019101002;   10;   3.5; 170;eor
         11;2019101003;   10;   4.0; 190;eor
         11;2019101004;   10;   3.9; 200;eor
         11;2019101005;   10;   5.0; 200;eor
         11;2019101006;   10;   4.4; 170;eor
         11;2019101007;   10;   5.2; 190;eor
         11;2019101008;   10;   4.2; 200;eor
         11;2019101009;   10;   3.3; 310;eor
         11;2019101010;   10;   2.1; 340;eor
         11;2019101011;   10;   2.2; 260;eor
         11;2019101012;   10;   5.5; 240;eor
         11;2019101013;   10;   5.5; 250;eor
         11;2019101014;   10;   5.2; 250;eor
         11;2019101015;   10;   3.7; 240;eor
         11;2019101016;   10;   3.3; 220;eor
         11;2019101017;   10;   2.0; 220;eor
         11;2019101018;   10;   1.6; 150;eor
         11;2019101019;   10;   2.2; 160;eor
         11;2019101020;   10;   1.7; 160;eor
         11;2019101021;   10;   1.7; 120;eor
         11;2019101022;   10;   1.5; 110;eor
         11;2019101023;   10;   1.6; 110;eor
         11;2019101100;   10;   1.4; 120;eor
         11;2019101101;   10;   1.4; 120;eor
         11;2019101102;   10;   1.3;  10;eor
         11;2019101103;   10;   1.4; 140;eor
         11;2019101104;   10;   1.7; 130;eor
         11;2019101105;   10;   1.5; 120;eor
         11;2019101106;   10;   2.4; 130;eor
         11;2019101107;   10;   1.4; 130;eor
         11;2019101108;   10;   1.5; 140;eor
         11;2019101109;   10;   2.8; 150;eor
         11;2019101110;   10;   5.7; 180;eor
         11;2019101111;   10;   6.3; 170;eor
         11;2019101112;   10;   6.2; 180;eor
         11;2019101113;   10;   6.9; 180;eor
         11;2019101114;   10;   5.7; 170;eor
         11;2019101115;   10;   5.6; 160;eor
         11;2019101116;   10;   5.9; 170;eor
         11;2019101117;   10;   4.5; 170;eor
         11;2019101118;   10;   3.1; 160;eor
         11;2019101119;   10;   2.8; 150;eor
         11;2019101120;   10;   2.8; 160;eor
         11;2019101121;   10;   3.3; 150;eor
         11;2019101122;   10;   2.5; 170;eor
         11;2019101123;   10;   1.6; 120;eor
         11;2019101200;   10;   2.4; 110;eor
         11;2019101201;   10;   1.8; 110;eor
         11;2019101202;   10;   2.3; 140;eor
         11;2019101203;   10;   2.5; 140;eor
         11;2019101204;   10;   2.2; 140;eor
         11;2019101205;   10;   1.8; 120;eor
         11;2019101206;   10;   1.9; 150;eor
         11;2019101207;   10;   2.2; 150;eor
         11;2019101208;   10;   4.6; 180;eor
         11;2019101209;   10;   4.5; 180;eor
         11;2019101210;   10;   5.6; 170;eor
         11;2019101211;   10;   5.1; 180;eor
         11;2019101212;   10;   5.8; 180;eor
         11;2019101213;   10;   5.1; 180;eor
         11;2019101214;   10;   4.8; 180;eor
         11;2019101215;   10;   3.3; 180;eor
         11;2019101216;   10;   2.6; 160;eor
         11;2019101217;   10;   3.2; 170;eor
         11;2019101218;   10;   4.6; 190;eor
         11;2019101219;   10;   3.6; 190;eor
         11;2019101220;   10;   2.0; 160;eor
         11;2019101221;   10;   1.9; 130;eor
         11;2019101222;   10;   2.6; 140;eor
         11;2019101223;   10;   2.4; 140;eor
         11;2019101300;   10;   2.9; 140;eor
         11;2019101301;   10;   3.3; 140;eor
         11;2019101302;   10;   3.3; 170;eor
         11;2019101303;   10;   2.6; 150;eor
         11;2019101304;   10;   2.6; 160;eor
         11;2019101305;   10;   2.1; 150;eor
         11;2019101306;   10;   2.4; 150;eor
         11;2019101307;   10;   2.4; 160;eor
         11;2019101308;   10;   2.4; 180;eor
         11;2019101309;   10;   3.4; 180;eor
         11;2019101310;   10;   4.3; 190;eor
         11;2019101311;   10;   3.9; 170;eor
         11;2019101312;   10;   3.8; 160;eor
         11;2019101313;   10;   6.6; 170;eor
         11;2019101314;   10;   7.1; 180;eor
         11;2019101315;   10;   6.0; 170;eor
         11;2019101316;   10;   5.3; 170;eor
         11;2019101317;   10;   3.1; 180;eor
         11;2019101318;   10;   2.2; 130;eor
         11;2019101319;   10;   1.0; 120;eor
         11;2019101320;   10;   0.8;  80;eor
         11;2019101321;   10;   0.9; 140;eor
         11;2019101322;   10;   0.8; 130;eor
         11;2019101323;   10;   0.9; 110;eor
         11;2019101400;   10;   1.0; 130;eor
         11;2019101401;   10;   0.7; 150;eor
         11;2019101402;   10;   1.0; 110;eor
         11;2019101403;   10;   0.8; 320;eor
         11;2019101404;   10;   1.1; 330;eor
         11;2019101405;   10;   0.7; 340;eor
         11;2019101406;   10;   0.9; 110;eor
         11;2019101407;   10;   1.3; 110;eor
         11;2019101408;   10;   0.8; 160;eor
         11;2019101409;   10;   1.1; 150;eor
         11;2019101410;   10;   1.9; 140;eor
         11;2019101411;   10;   2.7; 160;eor
         11;2019101412;   10;   3.0; 180;eor
         11;2019101413;   10;   3.2; 210;eor
         11;2019101414;   10;   3.3; 180;eor
         11;2019103111;   10;  -999; 140;eor
         11;2019103112;   10;   2.2; 150;eor
         11;2019103113;   10;   1.8; 150;eor
         11;2019103114;   10;   1.9; 190;eor
         11;2019103115;   10;   1.9; 150;eor
         11;2019103116;   10;   2.2; 130;eor
         11;2019103117;   10;   2.7; 130;eor
         11;2019103118;   10;   3.4; 130;eor
         11;2019103119;   10;   3.1; 130;eor
         11;2019103120;   10;   3.1; 150;eor
         11;2019103121;   10;   3.3; 150;eor
         11;2019103122;   10;   3.3; 170;eor
         11;2019103123;   10;   2.7; 180;eor
         11;2019110100;   10;   2.4; 180;eor
         11;2019110101;   10;   2.5; 150;eor
         11;2019110102;   10;   2.4; 150;eor
         11;2019110103;   10;   2.5; 150;eor
         11;2019110104;   10;   3.0; 150;eor
         11;2019110105;   10;   3.4; 160;eor
         11;2019110106;   10;   2.5; 150;eor
         11;2019110107;   10;   2.1; 180;eor
         11;2019110108;   10;   3.2; 180;eor
         11;2019110109;   10;   3.6; 180;eor
         11;2019110110;   10;   3.3; 170;eor
         11;2019110111;   10;   4.3; 180;eor
         11;2019110112;   10;   4.4; 180;eor
         11;2019110113;   10;   4.3; 170;eor
         11;2019110114;   10;   4.4; 170;eor
         11;2019110115;   10;   4.4; 170;eor
         11;2019110116;   10;   4.3; 160;eor
         11;2019110117;   10;   3.7; 160;eor
         11;2019110118;   10;   4.3; 180;eor
         11;2019110119;   10;   4.6; 180;eor
         11;2019110120;   10;   3.3; 170;eor
         11;2019110121;   10;   2.8; 170;eor
         11;2019110122;   10;   3.8; 170;eor
         11;2019110123;   10;   4.6; 190;eor
         11;2019110200;   10;   2.7; 170;eor
         11;2019110201;   10;   4.3; 180;eor
         11;2019110202;   10;   5.0; 190;eor
         11;2019110203;   10;   4.3; 170;eor
         11;2019110204;   10;   5.0; 180;eor
         11;2019110205;   10;   5.2; 180;eor
         11;2019110206;   10;   5.0; 180;eor
         11;2019110207;   10;   4.1; 170;eor
         11;2019110208;   10;   4.7; 190;eor
         11;2019110209;   10;   6.1; 190;eor
         11;2019110210;   10;   5.3; 200;eor
         11;2019110211;   10;   4.2; 200;eor
         11;2019110212;   10;   5.2; 200;eor
         11;2019110213;   10;   4.0; 200;eor
         11;2019110214;   10;   3.9; 220;eor
         11;2019110215;   10;   4.1; 230;eor
         11;2019110216;   10;   2.4; 220;eor
         11;2019110217;   10;   1.1; 190;eor
         11;2019110218;   10;   1.7; 120;eor
         11;2019110219;   10;   2.5; 150;eor
         11;2019110220;   10;   3.3; 190;eor
         11;2019110221;   10;   2.4; 170;eor
         11;2019110222;   10;   2.2; 170;eor
         11;2019110223;   10;   4.4; 180;eor
         11;2019110300;   10;   4.4; 190;eor
         11;2019110301;   10;   3.2; 190;eor
         11;2019110302;   10;   2.9; 170;eor
         11;2019110303;   10;   3.2; 150;eor
         11;2019110304;   10;   3.3; 160;eor
         11;2019110305;   10;   2.4; 150;eor
         11;2019110306;   10;   3.6; 160;eor
         11;2019110307;   10;   3.1; 160;eor
         11;2019110308;   10;   2.9; 160;eor
         11;2019110309;   10;   3.2; 170;eor
         11;2019110310;   10;   3.7; 170;eor
         11;2019110311;   10;   3.6; 170;eor
         11;2019110312;   10;   1.0; 180;eor
         11;2019110313;   10;   1.3; 180;eor
         11;2019110314;   10;   0.7; 350;eor
         11;2019110315;   10;   3.1; 270;eor
         11;2019110316;   10;   3.2; 220;eor
         11;2019110317;   10;   3.4; 170;eor
         11;2019110318;   10;   3.0; 180;eor
         11;2019110319;   10;   3.7; 170;eor
         11;2019110320;   10;   3.6; 200;eor
         11;2019110321;   10;   3.3; 200;eor
         11;2019110322;   10;   4.3; 220;eor
         11;2019110323;   10;   4.3; 200;eor
         11;2019110400;   10;   4.7; 180;eor
         11;2019110401;   10;   4.3; 190;eor
         11;2019110402;   10;   4.2; 190;eor
         11;2019110403;   10;   5.0; 180;eor
         11;2019110404;   10;   4.4; 170;eor
         11;2019110405;   10;   3.7; 170;eor
         11;2019110406;   10;   3.2; 180;eor
         11;2019110407;   10;   3.8; 170;eor
         11;2019110408;   10;   4.5; 160;eor
         11;2019110409;   10;   4.6; 180;eor
         11;2019110410;   10;   5.5; 190;eor
         11;2019110411;   10;   4.9; 200;eor
         11;2019110412;   10;   4.0; 190;eor
         11;2019110413;   10;   4.1; 210;eor
         11;2019110414;   10;   2.9; 250;eor
         11;2019110415;   10;   3.2; 260;eor
         11;2019110416;   10;   4.0; 230;eor
         11;2019110417;   10;   2.9; 160;eor
         11;2019110418;   10;   3.8; 170;eor
         11;2019110419;   10;   3.3; 170;eor
         11;2019110420;   10;   3.8; 180;eor
         11;2019110421;   10;   3.7; 200;eor
         11;2019110422;   10;   5.4; 220;eor
         11;2019110423;   10;   3.8; 210;eor
         11;2019110500;   10;   3.2; 200;eor
         11;2019110501;   10;   2.9; 200;eor
         11;2019110502;   10;   2.8; 190;eor
         11;2019110503;   10;   2.0; 290;eor
         11;2019110504;   10;   2.6; 150;eor
         11;2019110505;   10;   3.1; 120;eor
         11;2019110506;   10;   2.3; 170;eor
         11;2019110507;   10;   2.1; 160;eor
         11;2019110508;   10;   1.4; 120;eor
         11;2019110509;   10;   2.8; 160;eor
         11;2019110510;   10;   2.9; 170;eor
         11;2019110511;   10;   2.4; 150;eor
         11;2019110512;   10;   3.7; 170;eor
         11;2019110513;   10;   2.8; 180;eor
         11;2019110514;   10;   3.1; 170;eor
         11;2019110515;   10;   2.4; 160;eor
         11;2019110516;   10;   1.4; 150;eor
         11;2019110517;   10;   3.0; 180;eor
         11;2019110518;   10;   1.4; 140;eor
         11;2019110519;   10;   2.0; 180;eor
         11;2019110520;   10;   2.1; 160;eor
         11;2019110521;   10;   1.7; 110;eor
         11;2019110522;   10;   1.6; 130;eor
         11;2019110523;   10;   2.6; 200;eor
         11;2019110600;   10;   1.8; 190;eor
         11;2019110601;   10;   2.5; 190;eor
         11;2019110602;   10;   2.3; 170;eor
         11;2019110603;   10;   2.7; 190;eor
         11;2019110604;   10;   2.4; 200;eor
         11;2019110605;   10;   2.1; 190;eor
         11;2019110606;   10;   2.5; 200;eor
         11;2019110607;   10;   2.1; 190;eor
         11;2019110608;   10;   2.2; 200;eor
         11;2019110609;   10;   2.4; 190;eor
         11;2019110610;   10;   2.7; 220;eor
         11;2019110611;   10;   2.5; 220;eor
         11;2019110612;   10;   2.5; 280;eor
         11;2019110613;   10;   2.6; 290;eor
         11;2019110614;   10;   2.7; 270;eor
         11;2019110615;   10;   3.3; 260;eor
         11;2019110616;   10;   2.3; 250;eor
         11;2019110617;   10;   2.5; 210;eor
         11;2019110618;   10;   2.8; 170;eor
         11;2019110619;   10;   2.2; 160;eor
         11;2019110620;   10;   2.4; 160;eor
         11;2019110621;   10;   2.7; 180;eor
         11;2019110622;   10;   3.0; 170;eor
         11;2019110623;   10;   2.9; 170;eor
         11;2019110700;   10;   3.2; 170;eor
         11;2019110701;   10;   2.9; 170;eor
         11;2019110702;   10;   3.3; 160;eor
         11;2019110703;   10;   2.2; 180;eor
         11;2019110704;   10;   2.9; 170;eor
         11;2019110705;   10;   2.7; 160;eor
         11;2019110706;   10;   3.5; 180;eor
         11;2019110707;   10;   2.8; 170;eor
         11;2019110708;   10;   3.3; 190;eor
         11;2019110709;   10;   5.1; 190;eor
         11;2019110710;   10;   4.8; 190;eor
         11;2019110711;   10;   7.1; 180;eor
         11;2019110712;   10;   7.5; 180;eor
         11;2019110713;   10;   6.7; 180;eor
         11;2019110714;   10;   5.5; 170;eor
         11;2019110715;   10;   5.9; 170;eor
         11;2019110716;   10;   4.4; 180;eor
         11;2019110717;   10;   2.1; 210;eor
         11;2019110718;   10;   2.1; 170;eor
         11;2019110719;   10;   1.8; 190;eor
         11;2019110720;   10;   1.6; 120;eor
         11;2019110721;   10;   1.2; 130;eor
         11;2019110722;   10;   1.0; 120;eor
         11;2019110723;   10;   1.0; 150;eor
         11;2019110800;   10;   1.0; 320;eor
         11;2019110801;   10;   1.4; 120;eor
         11;2019110802;   10;   2.3; 120;eor
         11;2019110803;   10;   1.7; 150;eor
         11;2019110804;   10;   0.7; 160;eor
         11;2019110805;   10;   1.0; 320;eor
         11;2019110806;   10;   1.6; 330;eor
         11;2019110807;   10;   2.4; 330;eor
         11;2019110808;   10;   3.3; 340;eor
         11;2019110809;   10;   2.9; 340;eor
         11;2019110810;   10;   2.0; 340;eor
         11;2019110811;   10;   1.5; 340;eor
         11;2019110812;   10;   1.4; 330;eor
         11;2019110813;   10;   1.0; 310;eor
